datetime,temp,atemp,humidity,windspeed
2024-02-01 00:00:00,22.25965680807743,24.50200681383441,41.56058378920202,48.78009595783262
2024-02-01 01:00:00,32.585591123140134,32.95910432370039,37.74427481585289,3.2638378783231947
2024-02-01 02:00:00,29.50743200469715,25.500986804907694,47.87156390341268,41.09196613764512
2024-02-01 03:00:00,17.25180933058389,29.145578238113345,76.80288522240261,32.31549668286907
2024-02-01 04:00:00,23.155560688123252,20.0434575499106,58.2975819117157,32.36710671865456
2024-02-01 05:00:00,32.72760723920283,23.93452937405281,43.6488962216124,6.41749633073474
2024-02-01 06:00:00,15.94393403394758,17.4689973162071,39.97109997658495,32.509358322282665
2024-02-01 07:00:00,34.22833239284099,19.119600717539235,49.96376859062275,49.12412903006239
2024-02-01 08:00:00,28.583251366391256,15.018868305352623,86.39546237314252,45.59092847697235
2024-02-01 09:00:00,27.627519552867533,15.785301032973205,50.58160275540146,21.956533040242526
2024-02-01 10:00:00,20.41118512975983,34.545676463538584,89.28744455727812,1.997398664304717
2024-02-01 11:00:00,19.97583577478354,19.847073902735247,59.11382734592137,18.114674500010242
2024-02-01 12:00:00,33.841164389771905,28.26621419008004,40.749835097409054,41.31951558002776
2024-02-01 13:00:00,20.965449084682454,31.78199397599223,83.46840550761056,35.0749550732583
2024-02-01 14:00:00,30.510105934379986,26.013209184731284,57.62132238808961,22.96718277969782
2024-02-01 15:00:00,22.862435964141582,18.062890001679122,72.58028061027147,2.7550767579415547
2024-02-01 16:00:00,17.78508141569408,29.562328746723328,89.0226949925491,21.34473639116513
2024-02-01 17:00:00,15.214305953907179,27.00502820199166,33.01052101919844,23.451246985894176
2024-02-01 18:00:00,25.885146740305018,29.625011786947503,35.80167358725403,46.427776644706796
2024-02-01 19:00:00,34.51557637097865,30.394932457141742,73.22740448776537,32.05430517910797
2024-02-01 20:00:00,22.382723876184087,34.5082073536949,46.90950019772832,15.582645832732444
2024-02-01 21:00:00,22.143846679860896,26.4712656005342,41.058083817005944,26.26591322253607
2024-02-01 22:00:00,21.88183235698884,21.832822253812036,32.36171278918377,3.3027653911080037
2024-02-01 23:00:00,25.410876746097166,27.969291138004742,31.31080271917211,48.62841178248684
2024-02-02 00:00:00,23.813297668485873,16.36881418485252,76.46913618718744,18.0029950965363
2024-02-02 01:00:00,32.59829253454029,32.94794636643172,38.066005642172996,23.89336774565679
2024-02-02 02:00:00,25.110415834469805,17.387620226763936,58.06323695826905,17.76419871184613
2024-02-02 03:00:00,25.155156763771377,21.556856757716364,66.35380891076898,34.125586505810006
2024-02-02 04:00:00,17.767431894411132,31.31490761252242,55.701108034130776,33.11160791647965
2024-02-02 05:00:00,34.654790818207715,26.946247566614236,31.626399140173987,35.76611552645678
2024-02-02 06:00:00,19.999457817376594,22.872710405548844,77.01009015527453,13.407161480596042
2024-02-02 07:00:00,16.467281349192053,24.468713187500427,30.63079347249921,15.783424058203298
2024-02-02 08:00:00,28.262924979504177,32.090947864043606,75.71339366264904,6.2625615548103974
2024-02-02 09:00:00,26.90732740313745,21.80008772119784,83.59826962728737,32.77549859230563
2024-02-02 10:00:00,23.302913079854914,32.39299369624342,55.97039526343033,1.9898563667826275
2024-02-02 11:00:00,23.443844677613562,16.76268861953383,62.13254838586789,29.884116776172952
2024-02-02 12:00:00,30.701278420928624,30.535968744172614,58.61900355705923,43.48479424258169
2024-02-02 13:00:00,18.91425280199298,31.95095266109473,53.35251711740633,44.541607414481675
2024-02-02 14:00:00,31.405066378897793,18.636353056746774,83.24547212222161,22.451888018498085
2024-02-02 15:00:00,27.97494227790036,23.60693064744401,83.63601064019943,22.965184410653688
2024-02-02 16:00:00,23.37939547559049,18.309995493273114,50.14898187849207,3.848459150400868
2024-02-02 17:00:00,24.160572331677372,29.132082579884354,66.90418524088187,33.53825127215179
2024-02-02 18:00:00,20.132944143721915,25.706955361233135,85.61445372875184,41.06297101864227
2024-02-02 19:00:00,30.042286653939495,27.70646693416642,87.7235099364811,12.232752730235653
2024-02-02 20:00:00,25.257494846105356,18.92973933912422,60.537542425322854,21.065044081668233
